inputs,label
Black to move. Position is b5k1/b4pp1/2pBrn1p/q3N3/4B3/2PQ1N2/3P1PPP/5RK1 b - - 4 25. What is the best move?,knight on f6 captures bishop on e4
Black to move. Position is 2r1k2r/1b1n1ppp/p3p3/qpb3B1/4PNn1/1B1R1N2/PP2QPPP/5RK1 b k - 10 17. What is the best move?,knight on g4 captures pawn on f2
White to move. Position is 1rr5/3kp1b1/p1pp2p1/N2b1n2/1P1PN2p/P2KB2P/3R1PP1/2R5 w - - 6 36. What is the best move?,rook on c1 to g1
Black to move. Position is r1bqk2r/pp3ppp/2nb1n2/2Pp4/8/2N1PN2/PP2BPPP/R1BQK2R b KQkq - 0 8. What is the best move?,bishop on d6 captures pawn on c5
Black to move. Position is r4r2/1pp2qk1/p2p1p1p/2bPpPp1/4P1P1/2PQ3R/PP1N3P/R6K b - - 0 5. What is the best move?,rook on f8 to h8
White to move. Position is 8/4k1p1/5p2/4KP2/8/6P1/7P/8 w - - 0 66. What is the best move?,king on e5 to d5
White to move. Position is r2qkb1r/1b1n1ppp/pp2p3/2p1N3/3P2Q1/P1P1P3/5PPP/R1B1KB1R w KQkq - 2 11. What is the best move?,queen on g4 to g3
Black to move. Position is rnbqkb1r/p1pppppp/1p3n2/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 3. What is the best move?,pawn on c7 to c5
White to move. Position is 2kr1b1r/1ppb2pp/p4pn1/2p5/4PB2/2N5/PPPRNPPP/R5K1 w - - 7 13. What is the best move?,rook on a1 to d1
Black to move. Position is r2q1rk1/3pbppp/pNb1pn2/8/1p2PP2/1N1PB2P/PP3QP1/2R2RK1 b - - 3 17. What is the best move?,rook on a8 to b8
White to move. Position is r2q1rk1/1bp2pb1/pp2pn1p/4N1pP/1QBP4/4PpB1/PPP3P1/2KR3R w - - 0 17. What is the best move?,pawn on g2 captures pawn on f3
Black to move. Position is 1rr5/3npp1k/bq1p1npP/3PP3/2p2P2/1P6/2NQ1NBP/1R2R2K b - - 0 28. What is the best move?,pawn on c4 to c3
Black to move. Position is 4N3/r4pkp/3pp1p1/1R6/8/2PP2P1/P2bPPKP/8 b - - 4 26. What is the best move?,king on g7 to f8
White to move. Position is 8/p1q1nk2/1r1p2p1/2pPbp1p/Q1P2B1P/3P2P1/P3R1BK/8 w - - 3 29. What is the best move?,queen on a4 to a5
Black to move. Position is r1bq1rk1/1p1nbppp/2n1p3/2PpP3/p2N4/3B1N2/PPP1QPPP/R1B2RK1 b - - 1 11. What is the best move?,knight on d7 captures pawn on e5
Black to move. Position is 5b1k/p2R4/P1n2p1p/5Np1/6P1/4PB2/4KPP1/1r6 b - - 6 52. What is the best move?,rook on b1 to b2
Black to move. Position is r1bqk2r/pppp1ppp/2n2n2/2b1p3/2BPP3/2P2N2/PP3PPP/RNBQK2R b KQkq - 0 5. What is the best move?,pawn on e5 captures pawn on d4
Black to move. Position is 2kr1bnr/pp3ppp/2n1b3/q7/3N4/P1N1B3/1P3PPP/R2QKB1R b KQ - 0 11. What is the best move?,bishop on f8 to c5
Black to move. Position is r1bqr1k1/1p3pbp/p1np1np1/3Np3/2P1P3/4BP2/PP1QN1PP/R3KB1R b KQ - 1 13. What is the best move?,bishop on c8 to e6
Black to move. Position is rnbqkb1r/ppp2ppp/4pn2/3p2B1/3PP3/2N5/PPP2PPP/R2QKBNR b KQkq - 3 4. What is the best move?,pawn on d5 captures pawn on e4
White to move. Position is 5n2/pp1b3k/2p2q1p/2p2p2/6RP/3P4/PPP2Q2/2K1R3 w - - 1 31. What is the best move?,rook on g4 to g1
Black to move. Position is 2r2rk1/p4ppp/1p2p3/3pP3/q2p1PNQ/5N2/P3n1PP/R4R1K b - - 14 23. What is the best move?,queen on a4 to c2
White to move. Position is r1bqr1k1/pp3pb1/n1pp1npp/8/2PNP3/2N2B1P/PP3PP1/R1BQ1RK1 w - - 3 14. What is the best move?,bishop on c1 to e3
Black to move. Position is r1bqk2r/pppp1ppp/2n2n2/1B2p3/1b2P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 7 5. What is the best move?,castling kingside
Black to move. Position is 3r3r/1R1k3p/4pp2/4q3/1P6/P4BP1/7P/2Q3K1 b - - 1 28. What is the best move?,king on d7 to e8
White to move. Position is 2r5/3qpk2/p3p1p1/1pPpQ3/3P4/1P2R3/P4PP1/6K1 w - - 2 47. What is the best move?,rook on e3 to f3
Black to move. Position is r3r3/1npbqpbk/1p1p1npp/p2Pp3/1PP1P3/P3BNNP/2BQ1PP1/R3R1K1 b - - 0 20. What is the best move?,pawn on a5 captures pawn on b4
Black to move. Position is 2rr1q2/p3npk1/Bp1np1pp/3p4/1P1P1PP1/P1N1P2P/2RQ4/2R3K1 b - - 6 30. What is the best move?,rook on c8 to c6
Black to move. Position is r2qrbk1/1b3p2/p2p1np1/1pnPp1Bp/P1p1P3/2P2NNP/1PBQ1PP1/R3R1K1 b - - 1 20. What is the best move?,bishop on f8 to e7
White to move. Position is 1R6/6pk/7p/7P/1Pb5/5P2/1r4P1/6K1 w - - 7 44. What is the best move?,rook on b8 to b7
White to move. Position is r1b2rk1/ppp3p1/5n1p/8/4q2B/8/PPPQ3P/2KR1B1R w - - 0 16. What is the best move?,bishop on h4 captures knight on f6
Black to move. Position is 1r6/p5k1/3p1ppb/1qpP4/5PR1/2Q5/PP6/1K5R b - - 1 37. What is the best move?,queen on b5 to b4
Black to move. Position is 8/1pr3k1/2p3p1/1PPp2Pp/3PpP1K/4P3/1R6/8 b - - 2 51. What is the best move?,king on g7 to f7
White to move. Position is rnbqkb1r/pp3ppp/4pn2/2p5/2BP4/4PN2/PP3PPP/RNBQK2R w KQkq - 0 6. What is the best move?,castling kingside
White to move. Position is 6rr/bpq1kp2/p1b1p3/P3p3/1PP1Pp2/3B1Q1P/3N2P1/R4R1K w - - 1 30. What is the best move?,queen on f3 to e2
Black to move. Position is 8/p3r1kp/5pn1/8/2pP1pp1/2P2qP1/P2R1P2/5NKQ b - - 13 37. What is the best move?,queen on f3 captures queen on h1
White to move. Position is r1bk2Br/1pppb1pp/8/p3P3/4P3/1Q6/P5PP/qNB2R1K w - - 0 14. What is the best move?,rook on f1 to f8
White to move. Position is 6k1/p3qpp1/1p2p2p/2nb4/8/4PN1P/PP1QBPP1/6K1 w - - 1 20. What is the best move?,queen on d2 to c2
Black to move. Position is 3r3r/1R3p1p/6p1/1p6/2q5/2k2PPB/7P/QK6 b - - 1 34. What is the best move?,king on c3 to d2
White to move. Position is 2r2bk1/p1n3p1/1pr1pp2/7p/P1PP1R1P/2B3P1/2qNQPK1/3R4 w - - 16 36. What is the best move?,rook on f4 to f3
White to move. Position is 8/ppp2r1k/3p3p/2PPp3/1P6/6Pb/PB5P/R5K1 w - - 0 34. What is the best move?,pawn on a2 to a4
White to move. Position is 2kr3r/1b1nqp1p/p1pp1npQ/1p6/3pP3/PNN2P2/1PP3PP/1K1R1B1R w - - 0 15. What is the best move?,rook on d1 captures pawn on d4
White to move. Position is 8/2q2p2/2pp1kpp/1b1P4/1P6/rB1n3P/3Q1PP1/4R1K1 w - - 0 34. What is the best move?,queen on d2 to c3
White to move. Position is r1br2k1/p4pbp/1p4p1/2p5/2q2P2/2P1BN2/PP3QPP/R4RK1 w - - 0 3. What is the best move?,pawn on h2 to h3
Black to move. Position is rnb1kbnr/pp2pppp/1q6/2pP2B1/4p3/2N5/PPP2PPP/R2QKBNR b KQkq - 2 5. What is the best move?,pawn on g7 to g6
White to move. Position is rn1qk2r/pppb1p1p/3bp3/5p2/3P4/P1N5/1PPQNPPP/R3KB1R w KQkq - 4 11. What is the best move?,castling queenside
White to move. Position is 8/8/8/2nk4/3r4/2R1K3/8/8 w - - 36 86. What is the best move?,rook on c3 to c1
Black to move. Position is 8/1pbk4/p4PN1/5p2/2P5/1P6/P4P2/1K6 b - - 0 40. What is the best move?,king on d7 to e6
Black to move. Position is 6B1/p1R4p/6k1/r1p2p2/8/8/2P4P/3K4 b - - 4 32. What is the best move?,pawn on h7 to h5
White to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
White to move. Position is 8/2R2pkp/6p1/1p6/p1b5/P3RPK1/3r4/8 w - - 6 39. What is the best move?,rook on c7 to c5
Black to move. Position is 1N6/6pk/8/3p1p2/3P1q1p/4r1nP/Q1R3P1/3R2K1 b - - 3 44. What is the best move?,queen on f4 captures knight on b8
Black to move. Position is rnbqkb1r/ppp2ppp/4pn2/6B1/3PN3/8/PPP2PPP/R2QKBNR b KQkq - 0 5. What is the best move?,bishop on f8 to e7
Black to move. Position is r3r1k1/pp2P1bp/2p5/5pqn/5p2/BQ4P1/P3B2P/R3R2K b - - 0 24. What is the best move?,king on g8 to h8
Black to move. Position is r3kbnr/pp1npppb/1qp4p/3P4/3P2PB/4P3/PP1N1P1P/R2QKBNR b KQkq - 0 8. What is the best move?,pawn on c6 captures pawn on d5
Black to move. Position is r2q1rk1/pp2ppbp/2p2np1/6B1/3PP1b1/Q1P2N2/P4PPP/3RKB1R b K - 0 13. What is the best move?,knight on f6 captures pawn on e4
Black to move. Position is 8/7p/4qppk/2p1p3/2P1Q1PP/4PPK1/P5R1/6r1 b - - 6 36. What is the best move?,pawn on f6 to f5
Black to move. Position is 3k4/5p2/1b2p3/p5P1/2R1K1N1/P1P2Pr1/8/8 b - - 17 52. What is the best move?,rook on g3 to g2
Black to move. Position is rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on d7 to d5
White to move. Position is 2r3k1/4qpp1/3pr2p/1b6/1P1QP3/5P1P/1RN3P1/R5K1 w - - 7 32. What is the best move?,knight on c2 to e3
White to move. Position is 4r1k1/ppr2p2/1qn1p1p1/3pP1Pp/3N1P2/P1PRQ3/1P2R1KP/8 w - - 7 25. What is the best move?,knight on d4 to f3
Black to move. Position is rnbq1rk1/pp2bp1p/2p3p1/5p2/2BP4/2N1P3/PPQ1NPPP/R4RK1 b - - 1 10. What is the best move?,knight on b8 to d7
White to move. Position is 8/p4pk1/8/7p/4Q1p1/8/3qnPPP/5R1K w - - 0 30. What is the best move?,pawn on f2 to f4
Black to move. Position is 3r1knr/pp3p2/1qn1p3/1N1pP2P/7P/2P3Q1/P5R1/R1BK1B2 b - - 0 23. What is the best move?,king on f8 to e7
White to move. Position is r2r2k1/p3qpbp/b3n1p1/8/P1p1P3/2p1BP2/2B1N1PP/1RQ2RK1 w - - 1 22. What is the best move?,pawn on f3 to f4
White to move. Position is 4r1rk/5ppp/8/1p1nqP2/3p4/1P2pP2/P1QP2RP/1K1B2R1 w - - 2 9. What is the best move?,queen on c2 to e4
Black to move. Position is r1b1k2r/1pq1bp2/p2ppn1p/4n1P1/3NP2B/2NB4/PPP1Q1PP/2KR3R b kq - 2 13. What is the best move?,knight on f6 to g4
Black to move. Position is rnbqkbnr/ppp1pppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e5
Black to move. Position is r1b4r/pp2qnk1/n2p1bp1/2pPp2p/2P1P2P/P1N1BNP1/1P1QB3/R3K2R b KQ - 0 24. What is the best move?,knight on a6 to c7
White to move. Position is r7/1p3p1k/5Q2/3p4/8/p1P4P/5PP1/6K1 w - - 2 39. What is the best move?,queen on f6 captures pawn on f7
White to move. Position is r1bq1rk1/pp2ppbp/2nn2p1/3N4/4P3/1Q3N1P/PP2BPP1/R1B2RK1 w - - 3 16. What is the best move?,rook on f1 to d1
White to move. Position is 8/k7/1p2q1p1/p2p1p1p/3P2rP/P3P1PK/1P3Q2/4R3 w - - 30 83. What is the best move?,king on h3 to h2
White to move. Position is rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
White to move. Position is r2qk2r/1b5p/p2pp3/1p2bp2/4P3/P2PB2Q/1P4PP/2R2RK1 w kq - 0 22. What is the best move?,queen on h3 to h5
White to move. Position is r3r3/1p3p2/p5k1/8/5QP1/5R1P/P1P4K/q7 w - - 1 47. What is the best move?,queen on f4 captures pawn on f7
Black to move. Position is r1b2rk1/pp1nbppp/4pn2/q1pp2B1/2PP4/2N1PN2/PPQ2PPP/1K1R1B1R b - - 3 9. What is the best move?,pawn on d5 captures pawn on c4
Black to move. Position is 5bk1/5p2/3N2pp/3Pp3/4P1N1/3p3P/5PP1/6K1 b - - 0 35. What is the best move?,bishop on f8 captures knight on d6
Black to move. Position is 1Q2kb1r/p2n1ppp/4q3/4p1B1/4P3/8/PPP2PPP/2KR4 b k - 1 16. What is the best move?,knight on d7 captures queen on b8
Black to move. Position is r2qbrk1/ppp1bppp/3p1n2/3P4/2P1PR2/P5QP/1P2B1PN/3N1RK1 b - - 8 20. What is the best move?,knight on f6 to d7
Black to move. Position is r3r1k1/ppq2ppp/2pb1n2/5Q2/8/1P3BPP/PBP2P2/R3R1K1 b - - 0 18. What is the best move?,rook on e8 captures rook on e1
Black to move. Position is 8/3q1p1k/1p1r3p/p2P1p2/P7/1Q6/5PPP/3R2K1 b - - 3 43. What is the best move?,queen on d7 to e7
White to move. Position is r4k1r/1p1b1ppp/3qp3/p1np4/6Q1/3BB3/PP3PPP/R3R1K1 w - - 0 19. What is the best move?,queen on g4 to g3
White to move. Position is r1bq1rk1/pppnbppp/4pn2/3p4/3P4/1P3NP1/P1P1PPBP/RNBQ1RK1 w - - 1 7. What is the best move?,pawn on c2 to c4
Black to move. Position is r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5. What is the best move?,bishop on f8 to e7
White to move. Position is 2r1r1k1/1bqnbppp/pp1ppn2/8/P2NPP2/2N2B2/1PPBQ1PP/4RR1K w - - 11 15. What is the best move?,pawn on e4 to e5
White to move. Position is 6r1/2r4p/pp1kp1bR/2pp1pN1/3P1P2/4P1R1/PPP2KP1/8 w - - 2 37. What is the best move?,knight on g5 to f3
Black to move. Position is 8/1r2rp2/1PR2Rp1/4p3/2B1P3/1K2bPk1/1P6/8 b - - 0 43. What is the best move?,pawn on g6 to g5
White to move. Position is rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 3 5. What is the best move?,queen on d1 to a4
Black to move. Position is r1bqk1nr/ppp2pbp/2np2p1/4p1B1/2PPP3/2N2N2/PP3PPP/R2QKB1R b KQkq - 3 6. What is the best move?,knight on g8 to e7
White to move. Position is r1b1kb1r/1p3pp1/p2ppn1p/q7/2BNP3/2N5/PPPQ1PPP/2KR3R w kq - 0 11. What is the best move?,bishop on c4 to b3
White to move. Position is r1b2r1k/pp2b1np/2p1p3/3pP2q/2P2p2/2N2N2/PPQ1PPBP/4RR1K w - - 4 19. What is the best move?,pawn on e2 to e4
Black to move. Position is r1b2rk1/ppq1bppp/2nppn2/8/2B1PPP1/1NN1B3/PPP4P/R2Q1RK1 b - - 0 11. What is the best move?,pawn on d6 to d5
White to move. Position is r3k2r/pp1n1pbp/1qp1pn2/3p1pB1/2PP4/2N1PN2/PP3PPP/R1Q2RK1 w kq - 0 11. What is the best move?,pawn on c4 to c5
White to move. Position is r5k1/5pbp/p2p2p1/q2P2B1/2P1p3/1Pp2PN1/6PP/1K1R3R w - - 0 25. What is the best move?,knight on g3 captures pawn on e4
White to move. Position is b3r1k1/b4pp1/2p2n1p/q3N3/4B3/B1P2N2/3PQPPP/5RK1 w - - 1 24. What is the best move?,bishop on a3 to d6
White to move. Position is rn1qk1nr/1b2bppp/p2pp3/1p6/3pP3/P1N3P1/1PP1NPBP/R1BQ1RK1 w kq - 0 9. What is the best move?,knight on e2 captures pawn on d4
White to move. Position is 4q1k1/1p4p1/p3b2p/3pP3/3PpQ1P/P1N3P1/1P3K2/8 w - - 3 29. What is the best move?,knight on c3 to d1
White to move. Position is r1r1k3/pp1bbppQ/1q2p3/3pP3/5BPP/P1P1PP2/R7/1B2K2R w K - 1 20. What is the best move?,queen on h7 to g8
Black to move. Position is r2q1rk1/pbpnnpbp/1p4p1/3Pp3/4P3/1P3N2/PBPNB1PP/R3QRK1 b - - 3 13. What is the best move?,knight on e7 to c8
White to move. Position is r2rb1k1/2R2pp1/p3pn1p/1p2N3/3PPPP1/3BK3/P6P/1R6 w - - 1 21. What is the best move?,pawn on g4 to g5
White to move. Position is 5rk1/3b1pp1/pq6/8/8/2Q5/3R2PP/4R1K1 w - - 7 31. What is the best move?,king on g1 to h1
White to move. Position is 2b2r1k/6b1/6qp/p1NP4/1r6/2B2pP1/P2Q1P2/R3R1K1 w - - 1 30. What is the best move?,bishop on c3 captures bishop on g7
Black to move. Position is r2qr1k1/1b1n1pbn/p2p2p1/1p1Pp2p/PPp1P3/2P1BNNP/2BQ1PP1/R3R1K1 b - - 1 21. What is the best move?,knight on d7 to f6
Black to move. Position is 1r2nrk1/3bqppp/4p3/pp1PP3/1b6/2N1B1P1/1P2QPBP/R2R2K1 b - - 0 19. What is the best move?,bishop on b4 captures knight on c3
Black to move. Position is 8/2p3p1/1p1p3k/1P1P3p/2PK4/1r6/6RP/8 b - - 0 57. What is the best move?,rook on b3 to f3
White to move. Position is 6k1/6b1/2p5/7Q/N1P3p1/3r2P1/PPq1rP2/KR4B1 w - - 8 39. What is the best move?,queen on h5 to g5
White to move. Position is r3r1k1/1b1n2bp/pq1p2p1/1p1P1pBn/1p2P2Q/P1N2NP1/5PBP/2R1R1K1 w - - 0 23. What is the best move?,pawn on a3 captures pawn on b4
White to move. Position is r1bqk2r/1ppp1ppp/p7/2b1n3/B2Pn3/8/PPP2PPP/RNBQ1RK1 w kq - 0 8. What is the best move?,queen on d1 to e1
White to move. Position is r3r1k1/p2q1ppp/1pn2n2/3p4/P1pP4/2P1P3/1BQ1NPPP/4RRK1 w - - 4 17. What is the best move?,knight on e2 to g3
Black to move. Position is 1qrrbk2/Rp3n1p/1Pp1p1pP/2Pp1pP1/1Q1P1P2/3BPN2/5K2/R7 b - - 10 44. What is the best move?,rook on d8 to d7
Black to move. Position is r3bnk1/1pr1pp1p/6p1/p2PP3/q7/5NP1/PQ3PBP/1R2R1K1 b - - 0 23. What is the best move?,rook on a8 to c8
White to move. Position is R1Q5/5np1/5rkp/1p2p3/4Pp2/2P3qP/1P3N2/6K1 w - - 14 52. What is the best move?,king on g1 to f1
White to move. Position is rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
Black to move. Position is 8/1p3N2/1p6/3k4/8/PP4bp/8/6K1 b - - 1 48. What is the best move?,pawn on b6 to b5
Black to move. Position is r1bqkb1r/2p2ppp/p1n5/1p1pp3/P2Pn3/1B3N2/1PP2PPP/RNBQ1RK1 b kq - 0 8. What is the best move?,knight on c6 captures pawn on d4
White to move. Position is r2qk2r/ppp1nppp/2np4/1Bb1p3/4PPb1/2NP1N2/PPP3PP/R1BQK2R w KQkq - 1 7. What is the best move?,knight on c3 to a4
Black to move. Position is r1bq2k1/pp1n2pp/2p1p3/3p4/2PPPr2/P1N5/1PQ1B1PP/R4RK1 b - - 0 15. What is the best move?,rook on f4 captures rook on f1
Black to move. Position is r2qk2r/1p1nbpp1/p2pb3/3Pp2p/8/1N2BP2/PPPQB1PP/R3K2R b KQkq - 0 12. What is the best move?,bishop on e6 to f5
Black to move. Position is 3b1rk1/3p1pP1/q1rP4/3R2P1/4QP2/PK1R4/1P6/8 b - - 0 40. What is the best move?,king on g8 captures pawn on g7
Black to move. Position is 3r3r/1R3p1p/6p1/1p6/2q5/5PPB/1Q1k3P/1K6 b - - 3 35. What is the best move?,king on d2 to d1
White to move. Position is r1bqkb1r/pppn1ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 2 5. What is the best move?,pawn on c4 captures pawn on d5
White to move. Position is r1b1k2r/1pqnbppp/p2ppn2/6B1/3NPP2/2N2Q2/PPP3PP/2KR1B1R w kq - 5 10. What is the best move?,pawn on g2 to g4
White to move. Position is rnr5/pp1bkp1p/4pp2/1Bb5/8/2N1P3/PP3PPP/2R1K1NR w K - 6 12. What is the best move?,bishop on b5 captures bishop on d7
Black to move. Position is 5rk1/p5p1/1p5p/3PQ3/2P4P/1P3qP1/P3R3/6K1 b - - 0 44. What is the best move?,queen on f3 to f1
White to move. Position is 1k2r3/1p3Rp1/4n1Np/3RP2P/p1r5/2P5/6PK/8 w - - 1 39. What is the best move?,rook on d5 to a5
Black to move. Position is 5k2/1NR5/p4pp1/1p1P4/4K3/P7/1P3rnP/8 b - - 1 37. What is the best move?,pawn on f6 to f5
Black to move. Position is rnbqkbnr/pp2pppp/2p5/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3. What is the best move?,knight on g8 to f6
Black to move. Position is 3k3r/2pqnBp1/pr1b3p/1p3p2/5N2/2Q5/PP3PPP/3RR1K1 b - - 3 24. What is the best move?,rook on h8 to h7
White to move. Position is rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
Black to move. Position is rn1q1rk1/pbp1bppp/1p2pn2/3P4/3P4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 0 8. What is the best move?,knight on f6 captures pawn on d5
Black to move. Position is r1b2rk1/3n1ppp/p7/QP1q2B1/2pPp3/2P1P3/2B2PPP/R3R1K1 b - - 0 18. What is the best move?,queen on d5 to e6
White to move. Position is r1b2rk1/1pbnqppp/2p5/p3p3/2BPQ3/P3PN2/1P1B1PPP/4RRK1 w - - 0 15. What is the best move?,pawn on b2 to b4
Black to move. Position is 2kr3r/1b1nqp1p/p1pp1npQ/1p2p3/3PP3/PNN2P2/1PP3PP/1K1R1B1R b - - 3 14. What is the best move?,pawn on e5 captures pawn on d4
Black to move. Position is 8/1p1bk2p/p3p1pP/3pn1q1/8/P1N5/1PP1B1P1/1K4Q1 b - - 3 39. What is the best move?,bishop on d7 to c6
White to move. Position is 2r2r2/p2q2k1/3ppnpp/8/2PN1P2/6P1/P2Q3P/2R2RK1 w - - 0 26. What is the best move?,queen on d2 to d3
Black to move. Position is r3r2k/p4p2/3n4/1pp2pP1/2P5/2Q3P1/PP6/1K4R1 b - - 1 31. What is the best move?,king on h8 to g8
Black to move. Position is 5rk1/3b1pp1/p2q4/8/8/2Q5/3R2PP/4R1K1 b - - 6 30. What is the best move?,queen on d6 to c6
Black to move. Position is 3rrbk1/ppqb2pp/2p5/2P2P1B/3p4/1P4P1/PBQ4P/R4RK1 b - - 2 19. What is the best move?,rook on e8 to e5
White to move. Position is r2q1rk1/ppp3pp/3p4/b2Ppb2/5n2/1BP2Q1P/P4PPN/RN3RK1 w - - 0 16. What is the best move?,king on g1 to h1
Black to move. Position is r1r5/5p2/4pB1k/ppPp3P/3P4/6P1/PP5P/4R1K1 b - - 0 30. What is the best move?,king on h6 captures pawn on h5
White to move. Position is r2qk2r/pbpnbppp/1p2pn2/3p4/5P2/1PNBPN2/PBPP2PP/R2QK2R w KQkq - 4 8. What is the best move?,castling kingside
White to move. Position is 1b2r2k/npr3p1/2n2q1p/R1P1p2P/1P1pQpP1/3P4/3B1PBN/4R1K1 w - - 2 33. What is the best move?,rook on a5 to a4
Black to move. Position is 1r4k1/5pp1/1r5p/2QP4/4q3/1P4P1/2R1PK1P/3R4 b - - 3 36. What is the best move?,queen on e4 to f5
White to move. Position is R7/8/5pk1/6p1/8/8/R3KP2/1r4r1 w - - 11 44. What is the best move?,rook on a8 to g8
Black to move. Position is rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3. What is the best move?,bishop on f8 to g7
White to move. Position is r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3. What is the best move?,bishop on f1 to b5
Black to move. Position is r1bq1rk1/pppn1pp1/4pb1p/8/3P4/2PBBN2/PPQ2PPP/R3K2R b KQ - 1 10. What is the best move?,pawn on c7 to c5
White to move. Position is 4rk2/4q1pp/3QP3/ppp2P2/6P1/PbP4P/5PB1/3R2K1 w - - 2 7. What is the best move?,queen on d6 captures queen on e7
White to move. Position is r2q1rk1/pp3pb1/3p2pp/2pPn3/2P5/3BB2Q/PP3PPP/R4RK1 w - - 3 16. What is the best move?,bishop on d3 to e2
Black to move. Position is 8/8/5kp1/2p2pN1/3r1P1p/pP1B1K2/P1P5/8 b - - 3 47. What is the best move?,king on f6 to e7
White to move. Position is 2r5/np1q2kp/6p1/1P1pPp2/p1rP1P2/P1NQ4/2R4P/2R3K1 w - - 1 35. What is the best move?,queen on d3 to e3
White to move. Position is rnbqkbnr/pppppp1p/6p1/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on e2 to e4
White to move. Position is 1r1qk2r/pp1bpp2/2np2pb/2p5/2P5/2NP1NP1/PP2PPB1/R2QK2R w KQk - 0 11. What is the best move?,queen on d1 to c1
Black to move. Position is 8/kq4p1/1r6/5Pp1/2PQP1K1/1R6/8/8 b - - 0 55. What is the best move?,queen on b7 captures pawn on e4
Black to move. Position is 8/5pkp/6p1/1pR5/p1b2P2/P3R1K1/1r6/8 b - - 2 40. What is the best move?,rook on b2 to b3
White to move. Position is r2qr1k1/5pp1/p4n1p/2bP1b2/1p5B/2Nn1B2/PP1Q1PPP/1N1R1RK1 w - - 0 19. What is the best move?,knight on c3 to e2
White to move. Position is r3kb1r/1p1n1pp1/p1p2np1/8/3Pp3/1PNB1PP1/1P4KP/R1B4R w kq - 0 17. What is the best move?,pawn on f3 captures pawn on e4
White to move. Position is 2r2r1k/pp1bbppp/2nppn2/q7/3NP3/1PN3P1/PBPQ1PBP/3R1RK1 w - - 5 13. What is the best move?,knight on d4 to b5
Black to move. Position is r3k2r/p2n1p1p/2p1p1p1/1p1q4/3P4/QP6/P1P2PPP/R1B2RK1 b kq - 0 16. What is the best move?,pawn on a7 to a5
Black to move. Position is r1bqnrk1/2p1bppp/p1pp4/4P3/3N1B2/8/PPP2PPP/RN1QR1K1 b - - 0 11. What is the best move?,bishop on c8 to d7
White to move. Position is Q6r/1p1k2pp/2q5/2b2p2/3rnB2/5BP1/P5KP/R2R4 w - - 2 28. What is the best move?,queen on a8 captures rook on h8
Black to move. Position is r1bqk2r/ppbn2pp/2p1p3/2P2p2/2NPp3/1Q2P3/PP1B1PPP/R3KB1R b KQkq - 4 11. What is the best move?,knight on d7 to f6
Black to move. Position is 2r3k1/1ppbprbp/3p2q1/2nP1pp1/1PPN1Pn1/2N1P1P1/1B1Q2BP/4RRK1 b - - 0 18. What is the best move?,pawn on e7 to e5
Black to move. Position is 1q2rk2/8/1P3Q1p/3p4/5p2/5P1P/3p1P2/R5K1 b - - 2 49. What is the best move?,king on f8 to g8
White to move. Position is 2r1r1k1/pbqn1pbp/Bp3np1/P3p3/5B2/2P2N1P/1P1NQPP1/R4RK1 w - - 0 16. What is the best move?,pawn on a5 captures pawn on b6
White to move. Position is 2r2r2/p1q1bpk1/1p6/n2R4/8/P4N2/4QPPP/5RK1 w - - 0 22. What is the best move?,knight on f3 to e5
Black to move. Position is 2kr3r/1q6/pp1bp3/2p2p1p/3P4/P1P1PQP1/7P/R1B2RK1 b - - 0 20. What is the best move?,pawn on h5 to h4
White to move. Position is r2qkbnr/1p3ppp/p1n1p1b1/2ppP3/3P4/3B2N1/PPP1NPPP/R1BQK2R w KQkq - 2 9. What is the best move?,bishop on d3 captures bishop on g6
