inputs,label
White to move. Position is rnbqkb1r/ppp1pppp/5n2/8/2pP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4. What is the best move?,pawn on e2 to e3
White to move. Position is r5k1/p1qp1ppp/bp3n2/2p1r3/2P1PN2/2PQ1PP1/P5BP/R4RK1 w - - 3 17. What is the best move?,rook on f1 to d1
Black to move. Position is 2r2r2/1p2ppbk/p1bp2pp/5P2/1PPq1B2/P2B4/3Q2PP/4RR1K b - - 3 22. What is the best move?,pawn on b7 to b5
White to move. Position is r2nkn1r/q2bb1pp/1p2p3/pP1pPp2/N2P4/P2BBNP1/5P1P/R2Q1K1R w kq f6 0 18. What is the best move?,pawn on h2 to h4
White to move. Position is 8/5p2/2bn2p1/rp2k3/pR4p1/P1NB4/1PP2KP1/8 w - - 0 37. What is the best move?,rook on b4 captures pawn on g4
White to move. Position is r1bqk2r/pp2b1pp/1n3p2/2p1p3/3n4/2NPBNP1/PP2PPBP/2RQ1RK1 w kq - 2 11. What is the best move?,knight on c3 to e4
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is r1bqkb1r/pp3ppp/4pn2/2p3B1/3P4/3Q1N2/PPP2PPP/R3KB1R b KQkq - 1 8. What is the best move?,bishop on f8 to e7
Black to move. Position is rnbqkb1r/pppp1ppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3. What is the best move?,bishop on f8 to b4
Black to move. Position is r3k2r/ppp1nppp/8/3q4/3P4/5N2/PP3PPP/R2QR1K1 b kq - 1 14. What is the best move?,pawn on f7 to f6
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
White to move. Position is r1br2k1/pp1nqpp1/4p2p/1P1n4/8/3BPN2/1B3PPP/RQ3RK1 w - - 3 18. What is the best move?,rook on f1 to c1
Black to move. Position is r3r2k/5p2/p4qp1/1pN5/PPbp4/8/1P1R1QPP/2R3K1 b - - 4 34. What is the best move?,queen on f6 captures queen on f2
Black to move. Position is 2bB1rk1/5pbp/p2p1np1/3Pp3/4P3/4QP2/PKp3PP/2NR1B1R b - - 0 18. What is the best move?,pawn on c2 captures rook on d1n and promotes to knight
White to move. Position is r4rk1/p2qnppp/bpn1p3/1NppP3/P2P1P2/2P2N2/1P1Q2PP/R3KB1R w KQ - 1 12. What is the best move?,bishop on f1 to d3
Black to move. Position is 3rrn1k/4b1pp/pq3p2/1p2PP2/1Pp2B2/P4RQ1/2B3PP/5R1K b - - 1 28. What is the best move?,queen on b6 to c6
White to move. Position is r4rk1/p1qn1pp1/4pb1p/1PPb4/3P4/R7/3NQPPP/2B1RBK1 w - - 3 24. What is the best move?,bishop on c1 to b2
Black to move. Position is 4nrk1/pp2ppbp/4b1p1/4P1B1/3R4/qNP5/P1P1Q1PP/1K5R b - - 6 21. What is the best move?,knight on e8 to c7
White to move. Position is rnbqkb1r/ppp1pppp/5n2/8/2pP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4. What is the best move?,knight on b1 to c3
Black to move. Position is r1b2rk1/pp2ppbp/1qN2np1/3p4/3P1B2/2N5/PPP1BPPP/R2Q1RK1 b - - 0 10. What is the best move?,pawn on b7 captures knight on c6
Black to move. Position is 8/1B2kp2/1p3p1p/p4K1P/Pn2P1P1/1P6/8/8 b - - 6 56. What is the best move?,knight on b4 to c2
Black to move. Position is rnbqkb1r/pp1n1ppp/4p3/2ppP3/8/2P2N2/PP1PNPPP/R1BQKB1R b KQkq - 0 6. What is the best move?,knight on b8 to c6
Black to move. Position is r2qkb1r/pp3ppp/2n1b3/1N1p4/8/4P3/PP2BPPP/R1BQK2R b KQkq - 2 10. What is the best move?,bishop on f8 to c5
Black to move. Position is rn2r1k1/1p1b1ppp/p5q1/8/3QP3/3B1P2/P2B2PP/1R2K2R b K - 0 18. What is the best move?,queen on g6 captures pawn on g2
Black to move. Position is r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3. What is the best move?,pawn on a7 to a6
Black to move. Position is r3rbk1/1b3ppp/p4B2/Ppp5/2P1Pq2/7P/2BN1PP1/1R1QR1K1 b - - 0 22. What is the best move?,queen on f4 captures bishop on f6
Black to move. Position is rnbqk2r/pppp1ppp/5n2/4P3/1bB2p2/2N5/PPPP2PP/R1BQK1NR b KQkq - 0 5. What is the best move?,pawn on d7 to d5
Black to move. Position is r4rk1/p1qn2pp/3p2b1/1BpP3n/1P6/P4P2/3N1BPR/2RQ2K1 b - - 5 22. What is the best move?,knight on h5 to f4
White to move. Position is rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2. What is the best move?,pawn on c2 to c4
White to move. Position is r1b2rk1/pp3ppp/2n1pb2/q1p5/2P3n1/1PNPPNP1/PB2Q1BP/R4RK1 w - - 5 13. What is the best move?,rook on a1 to c1
Black to move. Position is r2n1rk1/p2qn1b1/2ppb1pp/4pp2/Q1P5/B1NP2P1/P2NPPBP/1R3RK1 b - - 1 16. What is the best move?,pawn on e5 to e4
Black to move. Position is 8/5r1N/R1n3R1/2kp4/7P/5P2/3r2PK/8 b - - 0 44. What is the best move?,knight on c6 to e5
Black to move. Position is rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4. What is the best move?,knight on g8 to f6
White to move. Position is r1b1kb1r/3n2pp/p2pN3/1p6/2n1P3/2N1BP2/PPP3PP/2KR3R w kq - 0 15. What is the best move?,bishop on e3 to f2
Black to move. Position is rnbq1rk1/ppp1bppp/4pn2/3p2B1/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQ - 0 6. What is the best move?,knight on b8 to d7
Black to move. Position is rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3. What is the best move?,pawn on c5 captures pawn on d4
White to move. Position is 4k3/5ppp/1qPQn3/8/p7/6P1/8/6K1 w - - 0 39. What is the best move?,king on g1 to h2
White to move. Position is kb4r1/pp4p1/2pB3p/P3p3/2B1P3/2PP2P1/1PK2n2/R7 w - - 0 29. What is the best move?,bishop on d6 to c5
Black to move. Position is rn1qr1k1/pp4bp/2p1bnp1/1P1p1p2/2PPpN2/B1N1P1P1/P4PBP/R2Q1RK1 b - - 1 13. What is the best move?,bishop on e6 to f7
White to move. Position is 7r/6k1/2N2qn1/p1pp1pp1/3P4/1P2Q1P1/P4P2/4R1K1 w - - 1 40. What is the best move?,queen on e3 to e6
Black to move. Position is r2r2k1/ppn1bppp/2p1q3/2Pp1p2/3Pn3/PPN1PN2/1B2QPPP/R1R3K1 b - - 0 15. What is the best move?,queen on e6 to h6
Black to move. Position is 2b2rk1/p5pB/2p5/Ppqp2p1/2P5/8/P2P2KQ/R1B5 b - - 0 27. What is the best move?,king on g8 to f7
White to move. Position is 4k3/rp3ppb/1np1p2p/N7/1PP5/6P1/4PPBP/3R2K1 w - - 4 35. What is the best move?,knight on a5 captures pawn on b7
Black to move. Position is r1bq1rk1/pp2b1pp/4p3/3p1p2/3P2N1/2NB4/PPPQ1P1P/2KR3R b - - 0 13. What is the best move?,pawn on f5 captures knight on g4
White to move. Position is 3Rr2r/R3P1k1/8/6pp/6n1/2q1P3/PP6/4K3 w - - 0 37. What is the best move?,pawn on b2 captures queen on c3
White to move. Position is 3R4/6kp/4p1p1/p1r5/PpN2n2/5q2/1P5P/2R2BK1 w - - 4 10. What is the best move?,rook on d8 to d7
Black to move. Position is 5rk1/rb4pp/pN4q1/P3bp2/1pRp4/3B1P1P/1P2Q1P1/4R1K1 b - - 0 26. What is the best move?,bishop on e5 to g3
Black to move. Position is 5r1k/2qRppbp/ppN3p1/4P2n/4Q3/2N3PP/PPP3K1/4R3 b - - 0 21. What is the best move?,queen on c7 captures rook on d7
Black to move. Position is r1bq1rk1/pppnbppp/4pn2/3p2B1/2PP4/2N1PN2/PP3PPP/2RQKB1R b K - 2 7. What is the best move?,pawn on h7 to h6
Black to move. Position is r1bqkbnr/pppp1ppp/2n5/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3. What is the best move?,knight on g8 to f6
Black to move. Position is 4r1k1/6p1/bp1n1pp1/p1pP4/5P2/PP3BPP/3B1K2/3R4 b - - 3 31. What is the best move?,bishop on a6 to b5
Black to move. Position is r1b2rk1/2p3pp/1PN1pq2/p2n4/1P1PQp1P/4P3/P4PP1/R3KB1R b KQ - 0 18. What is the best move?,pawn on f4 captures pawn on e3
Black to move. Position is 4Rn2/p1r2pk1/6p1/2p3P1/2B1PP2/P1K5/8/8 b - - 0 36. What is the best move?,rook on c7 to d7
White to move. Position is 5rnk/3b2bp/1p1p2p1/p2P4/2P3P1/1P3N1P/P5B1/4Q1K1 w - - 0 32. What is the best move?,queen on e1 to g3
Black to move. Position is r3kb1r/1b1n1ppp/p3pn2/1p6/P7/1N2PN2/1P2BPPP/R1BR1K2 b kq - 0 13. What is the best move?,bishop on b7 to d5
White to move. Position is 4r1k1/6np/p3qp2/Pp6/2prnB1Q/5BPP/4P2K/2R3R1 w - - 0 35. What is the best move?,rook on c1 to d1
Black to move. Position is r1bq1rk1/1ppn1pbp/n5p1/p1PPp3/N3P3/4BN2/PP2B1PP/R2Q1RK1 b - - 3 13. What is the best move?,pawn on h7 to h6
Black to move. Position is r4rk1/pp1bqppp/2p3n1/3pN3/3P1Pn1/2NBPR2/PPQ3PP/1R4K1 b - - 1 15. What is the best move?,knight on g4 captures knight on e5
White to move. Position is r2b1rk1/1b3pp1/p4n1p/1p4B1/3N4/8/PPB2PPP/R3R1K1 w - - 0 22. What is the best move?,bishop on g5 to f4
Black to move. Position is r1bqk2r/pp2bppp/2n2n2/8/2Pp4/5NP1/PP1N1PBP/R1BQ1RK1 b kq - 1 11. What is the best move?,pawn on d4 to d3
White to move. Position is 6k1/1p4pp/pb3p2/3Pp3/nPB1b2P/PN4P1/5P2/B5K1 w - - 0 32. What is the best move?,knight on b3 to d2
Black to move. Position is r2q1rk1/pp3p2/1n1b2p1/3p2Np/3P2P1/2P4Q/P4P1P/R1B1R1K1 b - - 0 17. What is the best move?,queen on d8 to d7
White to move. Position is r2r2k1/2q1bp1p/2p3pP/p2n1pP1/3P1P2/2BQ4/PP1N4/2K1RR2 w - - 2 31. What is the best move?,king on c1 to b1
Black to move. Position is r1b2rk1/bp3pp1/p1pp4/6qp/1P2Pp2/1BPP1N1P/P4PP1/R2Q1RK1 b - - 1 18. What is the best move?,queen on g5 to h6
Black to move. Position is r3k2r/ppqn1ppp/3bp3/1Q1pN3/3P2b1/6P1/PPP2PBP/R1B2RK1 b kq - 4 13. What is the best move?,bishop on d6 captures knight on e5
Black to move. Position is R3k3/8/5K2/7P/8/5P2/5r2/8 b - - 10 60. What is the best move?,king on e8 to d7
Black to move. Position is r1bqr3/ppp3pp/8/2kB4/1P6/2pQ4/P1P2PPP/4R1K1 b - - 0 18. What is the best move?,king on c5 captures pawn on b4
Black to move. Position is r1br2k1/1pq1bpp1/p1n4p/3nN3/P2p4/1B4PN/1PPBQP1P/R3R1K1 b - - 0 17. What is the best move?,bishop on c8 captures knight on h3
Black to move. Position is r1bq2k1/pp1n2pp/8/2p1P3/2PpPQ2/P1N5/1P2B1PP/5RK1 b - - 1 19. What is the best move?,pawn on d4 captures knight on c3
White to move. Position is r3kb1r/1b1p1pp1/p1q1pn2/1p5p/4P3/P1NBB3/1PP1QPPP/R4RK1 w kq - 0 12. What is the best move?,pawn on h2 to h3
Black to move. Position is r2qkb1r/pp2nppb/2n1p3/3pP2N/3N2PP/7R/PPP2P2/R1BQKB2 b Qkq - 2 12. What is the best move?,knight on c6 captures knight on d4
Black to move. Position is r1b2rk1/p4pbp/1p1qp1p1/n5B1/1Q1P4/2P5/P2NBPPP/3R1RK1 b - - 3 15. What is the best move?,queen on d6 captures queen on b4
White to move. Position is r1bq1rk1/ppp2ppp/2nppn2/8/2PP4/P1b2N2/1PQBPPPP/R3KB1R w KQ - 0 8. What is the best move?,bishop on d2 captures bishop on c3
White to move. Position is 4r1k1/p3rp1p/1p1q2p1/2p5/P2b4/5B2/1PQ2PPP/3R1RK1 w - - 0 23. What is the best move?,rook on d1 to d2
White to move. Position is 3rr1k1/pppbqpp1/7p/n7/2nNPP2/2P3P1/P1Q2BBP/3R1RK1 w - - 1 20. What is the best move?,pawn on e4 to e5
White to move. Position is rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on d2 to d4
White to move. Position is 6k1/6r1/3p4/1Q1Pp1q1/1P6/4RP1p/8/4K3 w - - 4 44. What is the best move?,pawn on f3 to f4
Black to move. Position is r1b2rk1/1p3pbp/1qp1pnp1/p3P3/1P3N2/P2B4/1BPQ1PPP/R3R1K1 b - - 0 16. What is the best move?,knight on f6 to d5
Black to move. Position is 5r2/p1k3p1/2p3p1/3pP3/3P2rP/P6R/2P5/KR6 b - - 0 38. What is the best move?,rook on g4 captures pawn on d4
White to move. Position is r2qkb1r/1b2np1p/p2pp3/4n1P1/1p2P1P1/1NN1B3/PPP3QP/R3KB1R w KQkq - 0 13. What is the best move?,knight on c3 to a4
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is 6k1/5r1p/4Q1p1/4B3/5P2/p2q3P/1p1b2PK/7R b - - 7 47. What is the best move?,queen on d3 to f5
White to move. Position is 8/6k1/2P2p2/p3p3/7R/P4PrP/2r5/3R3K w - - 7 53. What is the best move?,rook on d1 to g1
White to move. Position is r2qr1k1/pb1nbppp/1p6/3P4/2p2B2/P1P2N2/2Q1BPPP/3RK2R w K - 0 15. What is the best move?,castling kingside
Black to move. Position is 2r2rk1/p4pbp/6p1/Q7/2q1pP1P/4B3/PPPR2P1/2K4R b - - 0 20. What is the best move?,rook on c8 to c6
Black to move. Position is r6k/q2b1rbP/p7/Pp1PBn2/1P6/6PP/5R2/Q3RBK1 b - - 2 34. What is the best move?,rook on a8 to f8
White to move. Position is 3r2k1/5p1p/8/2p1bN2/R4p2/P6P/5PP1/6K1 w - - 0 39. What is the best move?,king on g1 to f1
Black to move. Position is 5r2/pp4p1/2p4p/5bkP/3R4/2P1KB2/PP6/8 b - - 0 30. What is the best move?,rook on f8 to f7
Black to move. Position is 3r4/1p2b2k/p2p1pNp/P2Rp2P/4P3/2P5/1P3PPK/8 b - - 0 38. What is the best move?,bishop on e7 to f8
Black to move. Position is 8/p1B2p2/K5k1/8/4P1pp/1b6/7P/8 b - - 0 38. What is the best move?,king on g6 to h5
Black to move. Position is rnbq1rk1/pp3pb1/3pPnpp/2p5/2P1PB2/2N5/PP2BPPP/R2QK1NR b KQ - 0 9. What is the best move?,bishop on c8 captures pawn on e6
Black to move. Position is 1n1qkb1r/rp3ppp/p1p1pn2/2Pp4/3P4/1QNBPP2/PP3P1P/R1B1K2R b KQk - 0 9. What is the best move?,knight on b8 to d7
Black to move. Position is r2q1r1k/3n1pnp/p4Np1/1p1Ppb2/2p1N2Q/4P3/PP2B1PP/2R2RK1 b - - 9 23. What is the best move?,knight on g7 to h5
White to move. Position is r1b1q1k1/p4rbp/1pp3p1/P7/N1PpP1p1/1P6/2Q2PPP/R1B2RK1 w - - 0 21. What is the best move?,knight on a4 to b2
White to move. Position is rq4k1/5pp1/2p2nb1/p6p/3P3P/pB2QN2/1P3PP1/4R1K1 w - - 0 27. What is the best move?,pawn on b2 captures pawn on a3
White to move. Position is r3r3/3k2p1/p1p2p2/R2p3p/P2B3P/KP2PbP1/2R2P2/8 w - - 1 38. What is the best move?,rook on a5 to c5
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is rnbqkbnr/pp1ppppp/8/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 1 2. What is the best move?,pawn on g7 to g6
Black to move. Position is r6r/1pk2pp1/p3p2p/2qn4/Q2N3P/1R6/PPP2PP1/2KR4 b - - 3 19. What is the best move?,knight on d5 to b6
Black to move. Position is r1br1bk1/ppq2p1p/2n1pnp1/6N1/3P1B2/PB1Q4/1P2NPPP/R2R2K1 b - - 5 17. What is the best move?,queen on c7 to e7
White to move. Position is 3r4/5pk1/3pn3/4b3/2B1p2P/4N1P1/5P2/3R2K1 w - - 2 39. What is the best move?,bishop on c4 to d5
White to move. Position is r4r2/2p2p2/b1n1pN2/p1p1P1k1/2p5/7R/PPB3PP/RN4K1 w - - 2 22. What is the best move?,rook on h3 to h5
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
White to move. Position is 5bk1/5p2/8/8/1prppP1p/P7/1PrB1P1P/1R1R2K1 w - - 0 34. What is the best move?,pawn on a3 captures pawn on b4
White to move. Position is 2rq1k1r/1pN1bp2/p1n1p3/2np4/5B1P/8/PPP1QPB1/1K1R3R w - - 2 22. What is the best move?,bishop on g2 captures pawn on d5
White to move. Position is 1r2q1k1/p1r1n1p1/Ppn1p2p/1B1pPp2/1P1P1P2/4QN2/2R3PP/2R3K1 w - - 8 24. What is the best move?,rook on c2 to c3
Black to move. Position is 8/8/6R1/8/8/r2NK2k/8/8 b - - 12 68. What is the best move?,king on h3 to h4
White to move. Position is 4rbkn/pp2rq1p/2pp2p1/6R1/2PNP2P/1P3P2/PBQ5/6RK w - - 0 33. What is the best move?,rook on g5 to f5
Black to move. Position is 8/NR1r1k1p/Pn2pp2/1P6/6P1/1b3P2/4BK1P/8 b - - 0 40. What is the best move?,rook on d7 captures rook on b7
White to move. Position is 4rk2/1Qpn1p1p/3p1P2/p7/3B1P2/1P3K2/P1r3PP/8 w - - 0 4. What is the best move?,pawn on g2 to g3
Black to move. Position is 8/6p1/4p1kp/6n1/5B2/5P2/6KP/8 b - - 0 52. What is the best move?,king on g6 to f5
White to move. Position is 1k6/1p3R2/p7/5p2/7P/4nN2/P5PK/r7 w - - 3 36. What is the best move?,pawn on h4 to h5
Black to move. Position is 6k1/p5pp/1p3q2/2p1p3/2P5/6P1/PP2QPKP/8 b - - 0 25. What is the best move?,queen on f6 to c6
Black to move. Position is 3r3r/1R3p1p/p4Qp1/1p6/kPq5/P4PPB/2P4P/1K6 b - - 0 31. What is the best move?,rook on d8 to d1
White to move. Position is 2r3k1/p2Q1ppp/4r3/8/7q/B1P2Pn1/P6P/3R1R1K w - - 6 24. What is the best move?,king on h1 to g1
Black to move. Position is 5rk1/Q3n1b1/1p1qb1p1/1Pp1ppB1/2Pp3p/3P2PP/4PPB1/R4NK1 b - - 1 25. What is the best move?,knight on e7 to c8
White to move. Position is rnbqk2r/ppp1ppbp/1n1p2p1/4P3/3P4/1B3N2/PPP2PPP/RNBQK2R w KQkq - 4 7. What is the best move?,queen on d1 to e2
Black to move. Position is r2q1rk1/pp3ppp/1n1bp3/2p5/P2P4/2PBPN2/5PPP/R2Q1RK1 b - - 2 17. What is the best move?,bishop on d6 to e7
White to move. Position is r3kb1r/pb1n1p2/1q2pn1p/1p1P2p1/2p5/2N2NB1/PP2BPPP/R2Q1RK1 w kq - 1 13. What is the best move?,pawn on d5 captures pawn on e6
White to move. Position is r4rk1/pp2bppp/2n1qn2/5N2/5B2/3BPQ1P/1P4P1/3R1RK1 w - - 2 18. What is the best move?,bishop on f4 to h6
Black to move. Position is 2kr3r/ppqbn3/2n1p2p/2PpP1p1/6R1/P1PB1N2/2PB1PP1/1R1QK3 b - - 2 16. What is the best move?,bishop on d7 to e8
White to move. Position is 5rk1/p3qpp1/4n1b1/2prp1n1/6P1/2PB1P2/PNP3K1/R1BQR3 w - - 0 27. What is the best move?,knight on b2 to c4
Black to move. Position is b2r3r/4Rp1p/p2q1np1/kp1P4/1P1Q4/P4PPB/2P4P/1K6 b - - 0 27. What is the best move?,king on a5 to a4
White to move. Position is r1bq2k1/p1p2ppp/2p1r3/1pb5/8/5B2/PPPP1PPP/R1BQ1RK1 w - - 2 12. What is the best move?,pawn on d2 to d4
White to move. Position is r1bq1rk1/1pp2pbp/p2p1np1/3Pp3/2PnP3/2N1BP2/PP4PP/R1NQKB1R w KQ - 1 10. What is the best move?,knight on c1 to b3
White to move. Position is r3r2k/pp3pp1/q1n4p/8/1P1p1B2/P2b2P1/2Q1PP1P/R3R1K1 w - - 0 25. What is the best move?,queen on c2 captures bishop on d3
White to move. Position is 3B4/p7/8/1p2k3/6p1/PP2K3/8/8 w - - 4 48. What is the best move?,bishop on d8 to h4
White to move. Position is r3r1k1/p3qp2/2p2n2/8/3Pp1bp/2N1P3/P1QN1PP1/1RR3K1 w - - 0 22. What is the best move?,knight on c3 to a4
Black to move. Position is rnbqk2r/pppp1ppp/4pn2/8/1bPP4/1QN5/PP2PPPP/R1B1KBNR b KQkq - 3 4. What is the best move?,pawn on c7 to c5
Black to move. Position is 2kr1b1r/pp3ppp/2B5/2P4q/3Pn3/2P3P1/P5KP/R1B2Q1R b - - 0 20. What is the best move?,queen on h5 to g6
White to move. Position is 8/1r2k3/3nP1p1/R4p1p/PK3P2/3R2P1/8/8 w - - 1 38. What is the best move?,king on b4 to c5
White to move. Position is 1r1r2k1/2qbnppp/ppn1p3/8/2B1PP2/1N2B3/PP3QPP/2R2RK1 w - - 2 18. What is the best move?,pawn on f4 to f5
White to move. Position is 4rr1k/2p1b1q1/p3Pp1p/3B1Q2/P6B/2P5/5PP1/4R1K1 w - - 1 5. What is the best move?,bishop on d5 to e4
Black to move. Position is 1r1nk3/1bp5/p4p1r/1p1PpP2/PP6/1BPP1N2/8/R3K1R1 b Q - 0 25. What is the best move?,king on e8 to f8
Black to move. Position is r1b1k2r/ppQp1ppp/6n1/2b5/4q3/4N3/PPPB1PPP/R3KB1R b KQkq - 1 12. What is the best move?,queen on e4 to c6
White to move. Position is r1bqk1nr/1p1p1ppp/p1n1p3/8/1bP1P3/1NN5/PP3PPP/R1BQKB1R w KQkq - 5 8. What is the best move?,bishop on f1 to d3
White to move. Position is 8/1p4p1/1p1kpp2/2n4P/6P1/P2q1B2/1P3Q2/1K6 w - - 11 59. What is the best move?,king on b1 to a2
White to move. Position is 1r2rbk1/1ppbqp2/p2p2p1/2PPpn1p/1P2N3/B3P1P1/P3QPBP/1R2R1K1 w - - 1 19. What is the best move?,pawn on h2 to h4
White to move. Position is r5k1/pr2n1b1/2p1qn1p/3p1p2/2P1pB2/Q1N5/P3BPPP/2RR2K1 w - - 0 23. What is the best move?,queen on a3 to a6
Black to move. Position is r2qnrk1/pb2bpp1/1p5p/2ppPB2/8/2N1P1B1/PP3PPP/R2Q1RK1 b - - 2 14. What is the best move?,pawn on g7 to g6
Black to move. Position is r3r1k1/pp1q1ppp/2p1pn2/5b2/PbBP4/2N1PP2/1P2Q1PP/R1BR2K1 b - - 0 13. What is the best move?,bishop on f5 to g6
White to move. Position is 2r2bk1/5pp1/7p/4q3/Q1P5/p1n1N2P/5PP1/RR4K1 w - - 1 30. What is the best move?,queen on a4 to c2
Black to move. Position is rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on d7 to d5
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
Black to move. Position is 2kr2r1/pp2p2p/2p1pp1b/3q2Pb/7P/1P1P1N1R/PBP1QP2/1K1R4 b - - 1 18. What is the best move?,pawn on f6 captures pawn on g5
White to move. Position is 8/r6p/p2R1p2/1p1Bp1k1/4P1b1/4K3/PPP3P1/8 w - - 6 30. What is the best move?,pawn on a2 to a4
White to move. Position is r4r1k/pp1b1npp/1qn1p3/3pPp2/3P4/PP1B1NPP/1BP2Q2/R4RK1 w - - 3 19. What is the best move?,king on g1 to h1
White to move. Position is r1bk3r/pp1nbppp/2p5/4p3/2P3nB/2N2N2/PP2PPPP/2KR1B1R w - - 2 10. What is the best move?,bishop on h4 to g3
White to move. Position is r1bqk2r/pp3ppp/2n5/2Pp4/4n3/P7/1PQ1PPPP/R1B1KBNR w KQkq - 0 10. What is the best move?,knight on g1 to f3
Black to move. Position is 3qnrk1/pp1bpp1p/3p2p1/4R1B1/2rN4/2N2P2/PPPQ2PP/2KR4 b - - 0 16. What is the best move?,pawn on d6 captures rook on e5
White to move. Position is 3k1q2/p1pp4/2b2Npp/8/1r1Q4/6R1/4KP1P/8 w - - 5 33. What is the best move?,queen on d4 to e5
White to move. Position is r2qr1k1/bp3ppp/p1n5/3p4/6b1/2BBPNN1/PP3nPP/2RQ1RK1 w - - 0 15. What is the best move?,rook on f1 captures knight on f2
Black to move. Position is r2r2k1/p4p1p/1p1Pp1p1/4P3/3bbP2/B2B4/P2K3P/1RR5 b - - 3 23. What is the best move?,bishop on e4 to d5
Black to move. Position is r1bqk2r/ppp2N2/2np1n2/2b1p3/2B1P2p/3P2B1/PPP2PPP/RN1Q1RK1 b kq - 0 10. What is the best move?,queen on d8 to e7
White to move. Position is rnb1kb1r/1p3ppp/p2ppn2/6B1/3NPP2/2N5/PqPQ2PP/R3KB1R w KQkq - 0 9. What is the best move?,rook on a1 to b1
Black to move. Position is 4B3/p4p2/1n3kp1/7p/1P1K1P1P/PR4P1/8/2r5 b - - 0 46. What is the best move?,knight on b6 to c4
White to move. Position is 2rr2k1/p3bpp1/q4n1p/3pBb2/N1pQ4/1P3BP1/P3PP1P/2RR2K1 w - - 8 22. What is the best move?,pawn on h2 to h4
White to move. Position is r4rk1/1bqn1pp1/1p2pb1p/8/2PP4/1Q2BN2/4BPPP/R4RK1 w - - 0 18. What is the best move?,knight on f3 to d2
White to move. Position is 1r4k1/5p2/p3p3/4n1P1/P2r4/5BP1/R4R2/7K w - - 0 40. What is the best move?,bishop on f3 to h5
White to move. Position is r1b1kb1r/ppp2ppp/2n1p3/5qB1/3P4/5N2/PPP2PPP/R2QKB1R w KQkq - 4 8. What is the best move?,bishop on f1 to d3
White to move. Position is rnbqkbnr/ppp3pp/3p4/5pN1/2PPp3/8/PP2PPPP/RNBQKB1R w KQkq - 0 5. What is the best move?,knight on b1 to c3
Black to move. Position is 4N3/p5Pk/R7/7P/2p5/3r4/PK6/1b6 b - - 4 44. What is the best move?,pawn on c4 to c3
White to move. Position is r3r1k1/pp1nqppp/1n6/3p2P1/3p1P2/2BBP2P/PP4Q1/4RRK1 w - - 0 19. What is the best move?,bishop on c3 captures pawn on d4
White to move. Position is rnbqk1nr/2p1ppbp/p2p2p1/8/1p1PPP2/2N1B3/PPP1B1PP/R2QK1NR w KQkq - 0 7. What is the best move?,knight on c3 to a4
White to move. Position is r1bqr1k1/1p3np1/2p1pn1p/p7/3NPP2/1B4NP/PP4P1/2RQ1R1K w - - 0 23. What is the best move?,pawn on e4 to e5
White to move. Position is 8/8/6p1/1p1rk2p/3p2rP/1P4RR/5PP1/3K4 w - - 3 44. What is the best move?,pawn on f2 to f3
Black to move. Position is r1b1r1k1/ppp2pp1/2p4p/8/2P1n2B/4P3/PP2KPPP/R5NR b - - 2 15. What is the best move?,pawn on b7 to b5
White to move. Position is r1bqr1k1/pp2bpp1/2n2n1p/3p4/3N4/2N1B1P1/PP2PPBP/R2Q1RK1 w - - 2 12. What is the best move?,queen on d1 to c2
